"ID","rent"
1,1682.5
2,1622.4
3,1854.8
4,1465.5
5,1760.6
6,1317.5
7,1048.3
8,1424.9
9,1502.8
10,1313.2
11,1561.7
12,1878.8
13,1984.9
14,1748.7
15,1137.7
16,1990.4
17,1789.2
18,1535.9
19,1233.7
20,1967.7
21,1707.1
22,2077.4
23,1372.5
24,1971
25,1438.4
26,1107.1
27,1306.6
28,971.8
29,1489.3
30,782.7
31,875
32,3083.3
33,1400
34,1731.4
35,1637.2
36,1524
37,1161.7
38,1821.8
39,1428.3
40,1595.5
41,2717.7
42,1462.1
43,1482.3
44,1469.6
45,1487.6
46,849.1
47,1904.5
48,741.3
49,3043.1
50,1464.2
51,886.3
52,1642.7
53,1799.5
54,1108.4
55,1418.9
56,1784.3
57,1441.4
58,1216.4
59,2042.3
60,1429.3
61,2766.9
62,2721.7
63,1411.3
64,1600.6
65,1675.6
66,2668.5
67,749.1
68,1340.6
69,2027.5
70,1566
71,1481
72,1639.9
73,2152
74,2625.7
75,2206.2
76,1977.8
77,2297.2
78,1587.9
79,2107.1
80,674.3
81,1431.3
82,1641.1
83,1322.2
84,1720.1
85,1453.5
86,1716.8
87,1817.9
88,1479.5
89,1002.1
90,1584.8
91,1792
92,1592.1
93,1531.1
94,2133.5
95,2161.3
96,2230.6
97,2480.2
98,2031.9
99,1792.7
100,1796.2
101,2428
102,2146.8
103,1506
104,1646.9
105,1952.6
106,2766.2
107,1452.9
108,1941.4
109,1446.7
110,1274.6
111,1506.9
112,1952.9
113,1529
114,2151
115,1102.7
116,1218.9
117,1222.9
118,1404.2
119,1717.3
120,1897.9
121,706.7
122,1383.2
123,3087.5
124,2401.5
125,1605.1
126,3216.8
127,1897.3
128,1327.7
129,1735
130,1413.4
131,965.6
132,1507.9
133,1515.2
134,1285.7
135,1872.4
136,2131
137,1750.2
138,2312.4
139,1748.5
140,1946.7
141,2322.5
142,1233.1
143,2771.6
144,1781.4
145,1716.6
146,2678.1
147,2020.7
148,1839.1
149,1474.7
150,1919.2
151,1254.3
152,2214.4
153,1473.3
154,1437.3
155,1762.4
156,2236.9
157,1857.4
158,3826.5
159,1189.3
160,1005.1
161,1386.6
162,1755.5
163,1749
164,1665.9
165,2114.4
166,1150.6
167,3954.3
168,2291.9
169,2068.1
170,2236.9
171,1012.7
172,1473.7
173,1744.9
174,1790
175,2064.1
176,884.3
177,1523.6
178,1359.9
179,2171.6
180,1375
181,1495.2
182,2524.6
183,1865.8
184,2998.9
185,1173.1
186,1066.4
187,1381
188,1479.2
189,2386.1
190,2799.8
191,1583.6
192,1758.1
193,1431.6
194,1632.9
195,2065
196,2053.1
197,2758.2
198,934.5
199,1377
200,2065.3
201,1547.4
202,2188.5
203,1242.2
204,1496.3
205,1737.5
206,1812.8
207,804.5
208,2983.1
209,1269.2
210,2234.3
211,1803
212,2196.8
213,1732.8
214,1443.1
215,1951.7
216,1691.7
217,2295.8
218,1853.6
219,1344.2
220,1418
221,1564.4
222,1222.1
223,2354.5
224,1880.3
225,1523.3
226,1389.6
227,778.5
228,1702
229,2068.6
230,3322.7
231,1597.3
232,1990.4
233,2236.9
234,1363.7
235,2297.8
236,2888.1
237,1226.9
238,2048.2
239,1445.7
240,1169.9
241,1577.5
242,1532.9
243,2268.6
244,1350.2
245,2610
246,1226.9
247,1714.3
248,1581.6
249,1938
250,1299.4
251,1808.8
252,1240
253,1874.9
254,1475.8
255,2040.3
256,738.9
257,704.1
258,899.6
259,1980
260,1901.9
261,2048.9
262,2397.8
263,1346
264,1351.9
265,1548.8
266,1508.4
267,864.9
268,1358.1
269,1465.2
270,1675.6
271,1296.5
272,2121.5
273,1109.9
274,2404.5
275,1611.3
276,1201.5
277,1065.2
278,754.9
279,1757.9
280,1584.7
281,1095.9
282,1618.4
283,1794.2
284,3267.7
285,1263.2
286,1556.7
287,1526.2
288,1707.9
289,1871
290,1496.6
291,1204.6
292,1388.3
293,1372.6
294,1667.5
295,2599.3
296,790.2
297,1537.2
298,918.9
299,2102.1
300,1444.8
301,1074.7
302,1641.1
303,2194.1
304,1902.7
305,1750.4
306,1306.6
307,1263.2
308,1056.6
309,1929.7
310,1619.8
311,1267.3
312,1017.5
313,2272.9
314,1229.6
315,1473.4
316,1622
317,1370.8
318,840.2
319,1564.1
320,1540.4
321,1176.4
322,1220.1
323,1548.6
324,1258.4
325,1824.4
326,1642.6
327,1615.3
328,827.7
329,1100.5
330,1362.5
331,1014.4
332,1990.4
333,1600.4
334,1488.1
335,1754.5
336,1535
337,1500.4
338,1827.2
339,1413.9
340,1664.1
341,1260.8
342,2283
343,1833.6
344,1781.4
345,1387.1
346,1453.6
347,1875
348,1518.4
349,1218.4
350,1436.8
351,1378.2
352,1441.8
353,1786.2
354,847.2
355,741.8
356,1621.1
357,2863.3
358,1471
359,1355.8
360,1430.3
361,1741.9
362,1517.4
363,2029.2
364,739.9
365,1501.1
366,1468.1
367,1956.2
368,2731.7
369,1205.2
370,1571.1
371,1700.4
372,2323.6
373,2292.6
374,1625.6
375,1676.4
376,1346
377,1012.9
378,1153.8
379,1163.8
380,962.3
381,1067.4
382,1149.3
383,1484.4
384,2159.6
385,1500.9
386,955.3
387,2159.4
388,1652.1
389,1811
390,1399.9
391,1190.8
392,996
393,1195.7
394,1462.4
395,2432.4
396,1790.7
397,974.8
398,1187.1
399,1263.2
400,1933.3
401,1977.5
402,2288.5
403,1377.8
404,1142
405,1876.2
406,2043
407,1336
408,2063.1
409,2774.3
410,1801.2
411,3995
412,1583.6
413,1433.4
414,1546
415,1589.7
416,1226.5
417,2105.3
418,3064.4
419,2673.9
420,2184.8
421,1990.8
422,1443
423,1632.2
424,1128.5
425,1125.3
426,1759.4
427,1451.8
428,1580.8
429,1779.5
430,1577.8
431,1755.5
432,1965.5
433,1263.2
434,1909.4
435,1780.4
436,1531.1
437,1947.8
